User ID,Name,Email,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Payment Method,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Preferred Payment Method,Frequency of Purchases
614,Test User 614,testuser614@gmail.com,61,Male,Coat,Outerwear,51,Pennsylvania,L,Lavender,Fall,2.6,Yes,Cash,Standard,Yes,Yes,46,Cash,Bi-Weekly
615,Test User 615,testuser615@gmail.com,68,Male,Jewelry,Accessories,85,Idaho,M,Lavender,Winter,4.0,Yes,Cash,Standard,Yes,Yes,21,Credit Card,Bi-Weekly
616,Test User 616,testuser616@gmail.com,67,Male,Sandals,Footwear,100,Maryland,L,Olive,Summer,2.6,Yes,Debit Card,Next Day Air,Yes,Yes,23,Venmo,Annually
617,Test User 617,testuser617@gmail.com,29,Male,Gloves,Accessories,72,Pennsylvania,L,Teal,Spring,4.6,Yes,Cash,Free Shipping,Yes,Yes,38,Credit Card,Every 3 Months
618,Test User 618,testuser618@gmail.com,50,Male,Backpack,Accessories,57,Colorado,M,Maroon,Fall,2.6,Yes,Debit Card,Standard,Yes,Yes,2,Bank Transfer,Quarterly
619,Test User 619,testuser619@gmail.com,61,Male,Jacket,Outerwear,94,Indiana,L,Cyan,Spring,4.0,Yes,Credit Card,Express,Yes,Yes,21,Debit Card,Bi-Weekly
620,Test User 620,testuser620@gmail.com,19,Male,Backpack,Accessories,34,Nebraska,M,Charcoal,Summer,4.6,Yes,Debit Card,Store Pickup,Yes,Yes,1,Debit Card,Every 3 Months
621,Test User 621,testuser621@gmail.com,33,Male,Backpack,Accessories,89,Rhode Island,M,Black,Fall,3.7,Yes,PayPal,2-Day Shipping,Yes,Yes,10,Venmo,Every 3 Months
622,Test User 622,testuser622@gmail.com,51,Male,Sunglasses,Accessories,27,Kansas,S,Red,Fall,4.4,Yes,Debit Card,Store Pickup,Yes,Yes,45,Credit Card,Weekly
623,Test User 623,testuser623@gmail.com,69,Male,Socks,Clothing,63,Georgia,S,Peach,Spring,4.0,Yes,Credit Card,Next Day Air,Yes,Yes,44,Bank Transfer,Fortnightly
624,Test User 624,testuser624@gmail.com,19,Male,Shoes,Footwear,70,Nevada,M,White,Fall,4.7,Yes,Bank Transfer,Standard,Yes,Yes,48,PayPal,Bi-Weekly
625,Test User 625,testuser625@gmail.com,55,Male,Pants,Clothing,87,South Carolina,XL,Pink,Fall,3.4,Yes,Venmo,Express,Yes,Yes,21,PayPal,Annually
626,Test User 626,testuser626@gmail.com,49,Male,Jewelry,Accessories,79,Delaware,M,Red,Fall,4.0,Yes,Venmo,Next Day Air,Yes,Yes,1,Venmo,Weekly
627,Test User 627,testuser627@gmail.com,31,Male,Sunglasses,Accessories,79,New Hampshire,M,Indigo,Spring,3.9,Yes,Credit Card,Standard,Yes,Yes,10,Venmo,Annually
628,Test User 628,testuser628@gmail.com,42,Male,Sandals,Footwear,44,Oregon,L,Black,Winter,4.1,Yes,Venmo,Express,Yes,Yes,24,PayPal,Monthly
629,Test User 629,testuser629@gmail.com,69,Male,Sweater,Clothing,85,Massachusetts,M,White,Fall,3.7,Yes,Venmo,2-Day Shipping,Yes,Yes,29,Credit Card,Monthly
630,Test User 630,testuser630@gmail.com,26,Male,Shoes,Footwear,90,Vermont,L,Beige,Spring,4.7,Yes,Bank Transfer,Standard,Yes,Yes,11,Debit Card,Annually
631,Test User 631,testuser631@gmail.com,41,Male,Jewelry,Accessories,94,Mississippi,S,Silver,Fall,4.3,Yes,Cash,2-Day Shipping,Yes,Yes,33,Debit Card,Annually
632,Test User 632,testuser632@gmail.com,55,Male,Boots,Footwear,68,Washington,S,Violet,Summer,4.1,Yes,Venmo,Store Pickup,Yes,Yes,27,Cash,Fortnightly
633,Test User 633,testuser633@gmail.com,35,Male,Backpack,Accessories,51,Wyoming,M,Red,Winter,3.9,Yes,Venmo,Next Day Air,Yes,Yes,19,Venmo,Fortnightly
634,Test User 634,testuser634@gmail.com,66,Male,Sandals,Footwear,33,Minnesota,M,Orange,Spring,2.9,Yes,Bank Transfer,Express,Yes,Yes,50,Debit Card,Quarterly
635,Test User 635,testuser635@gmail.com,36,Male,Sneakers,Footwear,60,Ohio,M,Teal,Summer,3.9,Yes,Bank Transfer,Standard,Yes,Yes,46,PayPal,Weekly
636,Test User 636,testuser636@gmail.com,27,Male,Hoodie,Clothing,59,South Carolina,M,Brown,Fall,4.3,Yes,PayPal,2-Day Shipping,Yes,Yes,28,Cash,Quarterly
637,Test User 637,testuser637@gmail.com,41,Male,Handbag,Accessories,30,Wisconsin,M,Indigo,Summer,2.8,Yes,Cash,Store Pickup,Yes,Yes,14,Bank Transfer,Every 3 Months
638,Test User 638,testuser638@gmail.com,21,Male,Sweater,Clothing,20,Tennessee,M,Cyan,Winter,3.4,Yes,Cash,2-Day Shipping,Yes,Yes,46,Cash,Fortnightly
639,Test User 639,testuser639@gmail.com,53,Male,Sandals,Footwear,20,Maryland,S,Blue,Summer,2.7,Yes,Venmo,Express,Yes,Yes,41,PayPal,Monthly
640,Test User 640,testuser640@gmail.com,54,Male,Dress,Clothing,24,Mississippi,L,Olive,Spring,4.0,Yes,Credit Card,2-Day Shipping,Yes,Yes,50,Credit Card,Annually
641,Test User 641,testuser641@gmail.com,53,Male,Skirt,Clothing,88,Minnesota,M,Gray,Summer,4.4,Yes,Debit Card,Store Pickup,Yes,Yes,28,Debit Card,Fortnightly
642,Test User 642,testuser642@gmail.com,47,Male,Blouse,Clothing,78,Alaska,M,Red,Winter,3.9,Yes,Venmo,2-Day Shipping,Yes,Yes,23,Credit Card,Every 3 Months
643,Test User 643,testuser643@gmail.com,64,Male,Skirt,Clothing,25,Arkansas,L,Red,Spring,2.8,Yes,Credit Card,2-Day Shipping,Yes,Yes,14,Debit Card,Bi-Weekly
644,Test User 644,testuser644@gmail.com,18,Male,Sweater,Clothing,57,Oregon,XL,Green,Winter,3.2,Yes,Venmo,Next Day Air,Yes,Yes,10,Bank Transfer,Every 3 Months
645,Test User 645,testuser645@gmail.com,68,Male,Backpack,Accessories,93,Louisiana,S,Blue,Summer,4.3,Yes,Venmo,Next Day Air,Yes,Yes,37,Cash,Weekly
646,Test User 646,testuser646@gmail.com,62,Male,Hoodie,Clothing,42,Oklahoma,S,Purple,Summer,4.2,Yes,Credit Card,Express,Yes,Yes,15,Venmo,Bi-Weekly
647,Test User 647,testuser647@gmail.com,51,Male,Boots,Footwear,54,Indiana,XL,Pink,Spring,4.9,Yes,Debit Card,Standard,Yes,Yes,19,Venmo,Bi-Weekly
648,Test User 648,testuser648@gmail.com,54,Male,Blouse,Clothing,70,Mississippi,XL,Charcoal,Summer,3.7,Yes,Bank Transfer,Express,Yes,Yes,23,Credit Card,Fortnightly
649,Test User 649,testuser649@gmail.com,22,Male,Hoodie,Clothing,31,Michigan,M,Brown,Winter,4.1,Yes,Bank Transfer,Store Pickup,Yes,Yes,35,Credit Card,Weekly
650,Test User 650,testuser650@gmail.com,53,Male,Pants,Clothing,93,Delaware,L,Orange,Spring,4.2,Yes,Credit Card,Store Pickup,Yes,Yes,33,PayPal,Every 3 Months
651,Test User 651,testuser651@gmail.com,34,Male,Gloves,Accessories,40,Florida,M,Magenta,Spring,3.9,Yes,Venmo,Next Day Air,Yes,Yes,12,Bank Transfer,Annually
652,Test User 652,testuser652@gmail.com,32,Male,Hat,Accessories,32,Arkansas,L,Yellow,Summer,2.9,Yes,PayPal,Next Day Air,Yes,Yes,41,Venmo,Fortnightly
653,Test User 653,testuser653@gmail.com,64,Male,Sunglasses,Accessories,27,Minnesota,M,Beige,Winter,3.1,Yes,PayPal,Free Shipping,Yes,Yes,27,Venmo,Weekly
654,Test User 654,testuser654@gmail.com,20,Male,Scarf,Accessories,68,North Dakota,M,Olive,Winter,3.6,Yes,Credit Card,2-Day Shipping,Yes,Yes,45,Cash,Fortnightly
655,Test User 655,testuser655@gmail.com,24,Male,Handbag,Accessories,59,California,L,Gray,Summer,4.4,Yes,Bank Transfer,2-Day Shipping,Yes,Yes,23,Venmo,Annually
656,Test User 656,testuser656@gmail.com,20,Male,Handbag,Accessories,36,Mississippi,S,Purple,Fall,3.1,Yes,Debit Card,Free Shipping,Yes,Yes,19,Venmo,Monthly
657,Test User 657,testuser657@gmail.com,42,Male,Jeans,Clothing,23,Pennsylvania,M,Beige,Summer,3.9,Yes,Debit Card,Standard,Yes,Yes,6,PayPal,Quarterly
658,Test User 658,testuser658@gmail.com,48,Male,Jacket,Outerwear,80,Arizona,M,White,Winter,4.3,Yes,PayPal,Free Shipping,Yes,Yes,6,PayPal,Quarterly
659,Test User 659,testuser659@gmail.com,62,Male,Backpack,Accessories,37,Louisiana,S,White,Fall,4.9,Yes,Debit Card,Store Pickup,Yes,Yes,20,Venmo,Weekly
660,Test User 660,testuser660@gmail.com,62,Male,Shorts,Clothing,52,Virginia,S,Gold,Spring,3.6,Yes,Debit Card,2-Day Shipping,Yes,Yes,8,Cash,Weekly
661,Test User 661,testuser661@gmail.com,50,Male,Coat,Outerwear,79,Montana,M,Olive,Fall,5.0,Yes,Debit Card,2-Day Shipping,Yes,Yes,39,Credit Card,Quarterly
662,Test User 662,testuser662@gmail.com,57,Male,Shirt,Clothing,68,Iowa,XL,Green,Fall,4.1,Yes,Cash,Store Pickup,Yes,Yes,39,Credit Card,Quarterly
663,Test User 663,testuser663@gmail.com,24,Male,Gloves,Accessories,98,Illinois,L,Magenta,Fall,2.8,Yes,Debit Card,Express,Yes,Yes,39,Venmo,Bi-Weekly
664,Test User 664,testuser664@gmail.com,59,Male,Dress,Clothing,83,Alaska,M,Charcoal,Fall,4.7,Yes,Cash,Express,Yes,Yes,23,Credit Card,Monthly
665,Test User 665,testuser665@gmail.com,63,Male,Pants,Clothing,83,Colorado,M,Indigo,Winter,4.4,Yes,Cash,Express,Yes,Yes,41,PayPal,Bi-Weekly
666,Test User 666,testuser666@gmail.com,41,Male,Pants,Clothing,55,New Mexico,M,Peach,Spring,4.9,Yes,Cash,2-Day Shipping,Yes,Yes,50,Credit Card,Annually
667,Test User 667,testuser667@gmail.com,35,Male,Hoodie,Clothing,26,Colorado,L,Turquoise,Winter,3.1,Yes,Cash,Free Shipping,Yes,Yes,30,Debit Card,Quarterly
668,Test User 668,testuser668@gmail.com,34,Male,Sunglasses,Accessories,76,Arizona,S,Blue,Winter,2.6,Yes,Debit Card,Standard,Yes,Yes,32,Bank Transfer,Quarterly
669,Test User 669,testuser669@gmail.com,49,Male,T-shirt,Clothing,85,Hawaii,S,Turquoise,Fall,2.9,Yes,Credit Card,Express,Yes,Yes,35,Bank Transfer,Monthly
670,Test User 670,testuser670@gmail.com,43,Male,Jacket,Outerwear,89,Illinois,M,Gray,Spring,3.3,Yes,PayPal,Free Shipping,Yes,Yes,45,Venmo,Bi-Weekly
671,Test User 671,testuser671@gmail.com,63,Male,Sweater,Clothing,41,Louisiana,XL,Purple,Spring,4.8,Yes,Credit Card,Next Day Air,Yes,Yes,37,Cash,Bi-Weekly
672,Test User 672,testuser672@gmail.com,38,Male,Jacket,Outerwear,30,Iowa,L,Black,Winter,4.7,Yes,PayPal,Express,Yes,Yes,45,Cash,Weekly
673,Test User 673,testuser673@gmail.com,59,Male,Socks,Clothing,53,Washington,M,Peach,Winter,3.3,Yes,Cash,2-Day Shipping,Yes,Yes,29,Cash,Quarterly
674,Test User 674,testuser674@gmail.com,35,Male,Shirt,Clothing,66,Oklahoma,M,Indigo,Spring,4.2,Yes,Cash,Free Shipping,Yes,Yes,27,Venmo,Bi-Weekly
675,Test User 675,testuser675@gmail.com,48,Male,Jewelry,Accessories,33,Washington,XL,Beige,Winter,4.7,Yes,Venmo,Store Pickup,Yes,Yes,36,Bank Transfer,Annually
676,Test User 676,testuser676@gmail.com,64,Male,Sunglasses,Accessories,86,Arkansas,M,Yellow,Spring,2.6,Yes,Credit Card,2-Day Shipping,Yes,Yes,9,Cash,Annually
677,Test User 677,testuser677@gmail.com,28,Male,Pants,Clothing,60,Connecticut,M,Peach,Winter,2.9,Yes,Debit Card,2-Day Shipping,Yes,Yes,38,Venmo,Bi-Weekly
678,Test User 678,testuser678@gmail.com,60,Male,Socks,Clothing,62,Washington,S,Turquoise,Summer,2.7,Yes,PayPal,Express,Yes,Yes,41,PayPal,Annually
679,Test User 679,testuser679@gmail.com,27,Male,Blouse,Clothing,74,Maine,M,Teal,Fall,3.3,Yes,Credit Card,Store Pickup,Yes,Yes,25,Debit Card,Every 3 Months
680,Test User 680,testuser680@gmail.com,56,Male,Sandals,Footwear,95,Michigan,M,Turquoise,Fall,3.4,Yes,PayPal,Express,Yes,Yes,37,Venmo,Fortnightly
681,Test User 681,testuser681@gmail.com,58,Male,Sneakers,Footwear,25,Tennessee,M,Magenta,Spring,4.2,Yes,Venmo,Express,Yes,Yes,3,PayPal,Annually
682,Test User 682,testuser682@gmail.com,30,Male,Shirt,Clothing,59,Louisiana,XL,Purple,Winter,3.8,Yes,PayPal,2-Day Shipping,Yes,Yes,24,Credit Card,Every 3 Months
683,Test User 683,testuser683@gmail.com,23,Male,Jacket,Outerwear,29,Missouri,M,Brown,Summer,4.0,Yes,Debit Card,Standard,Yes,Yes,49,Credit Card,Bi-Weekly
684,Test User 684,testuser684@gmail.com,33,Male,Sandals,Footwear,36,Michigan,S,Violet,Winter,2.7,Yes,Venmo,Free Shipping,Yes,Yes,3,Bank Transfer,Monthly
685,Test User 685,testuser685@gmail.com,63,Male,Hat,Accessories,82,Alabama,M,Yellow,Summer,4.7,Yes,Bank Transfer,Express,Yes,Yes,42,Debit Card,Monthly
686,Test User 686,testuser686@gmail.com,70,Male,Blouse,Clothing,71,Massachusetts,XL,Magenta,Winter,3.5,Yes,Credit Card,Standard,Yes,Yes,32,Cash,Fortnightly
687,Test User 687,testuser687@gmail.com,70,Male,Sweater,Clothing,35,Indiana,L,Beige,Fall,3.0,Yes,PayPal,2-Day Shipping,Yes,Yes,33,Venmo,Fortnightly
688,Test User 688,testuser688@gmail.com,19,Male,Gloves,Accessories,38,West Virginia,XL,Turquoise,Winter,3.3,Yes,Cash,Free Shipping,Yes,Yes,46,Bank Transfer,Quarterly
689,Test User 689,testuser689@gmail.com,25,Male,Scarf,Accessories,59,Michigan,S,Peach,Summer,4.7,Yes,Cash,Store Pickup,Yes,Yes,44,Venmo,Monthly
690,Test User 690,testuser690@gmail.com,19,Male,Hoodie,Clothing,91,Pennsylvania,M,Orange,Summer,4.7,Yes,Cash,Express,Yes,Yes,35,Credit Card,Every 3 Months
691,Test User 691,testuser691@gmail.com,25,Male,Shorts,Clothing,68,Alaska,XL,Red,Spring,4.8,Yes,Bank Transfer,Standard,Yes,Yes,45,Bank Transfer,Weekly
692,Test User 692,testuser692@gmail.com,60,Male,Backpack,Accessories,21,Massachusetts,L,Silver,Summer,2.9,Yes,Credit Card,Standard,Yes,Yes,37,PayPal,Bi-Weekly
693,Test User 693,testuser693@gmail.com,35,Male,Sunglasses,Accessories,95,North Dakota,M,Cyan,Spring,4.0,Yes,Venmo,2-Day Shipping,Yes,Yes,40,Debit Card,Every 3 Months
694,Test User 694,testuser694@gmail.com,46,Male,Shorts,Clothing,52,Vermont,L,Turquoise,Spring,3.1,Yes,Credit Card,Free Shipping,Yes,Yes,30,Cash,Every 3 Months
695,Test User 695,testuser695@gmail.com,41,Male,Dress,Clothing,21,Kentucky,S,Charcoal,Fall,3.5,Yes,Venmo,2-Day Shipping,Yes,Yes,38,Venmo,Every 3 Months
696,Test User 696,testuser696@gmail.com,30,Male,Shorts,Clothing,67,Nevada,XL,Peach,Summer,3.7,Yes,Bank Transfer,Next Day Air,Yes,Yes,15,Debit Card,Every 3 Months
697,Test User 697,testuser697@gmail.com,44,Male,Belt,Accessories,42,Utah,L,Green,Fall,2.8,Yes,Bank Transfer,Standard,Yes,Yes,49,Cash,Monthly
698,Test User 698,testuser698@gmail.com,61,Male,Scarf,Accessories,63,North Dakota,XL,Brown,Summer,4.6,Yes,Bank Transfer,Free Shipping,Yes,Yes,40,Debit Card,Quarterly
699,Test User 699,testuser699@gmail.com,55,Male,Boots,Footwear,41,Iowa,M,Yellow,Winter,3.8,Yes,PayPal,Standard,Yes,Yes,40,Debit Card,Weekly
700,Test User 700,testuser700@gmail.com,50,Male,Handbag,Accessories,46,Connecticut,M,Charcoal,Fall,2.6,Yes,Bank Transfer,2-Day Shipping,Yes,Yes,5,PayPal,Weekly
701,Test User 701,testuser701@gmail.com,57,Male,Pants,Clothing,79,Wisconsin,L,Olive,Winter,4.1,Yes,Venmo,Standard,Yes,Yes,5,PayPal,Monthly
702,Test User 702,testuser702@gmail.com,51,Male,Boots,Footwear,90,Idaho,L,Red,Fall,3.3,Yes,Cash,Next Day Air,Yes,Yes,5,Debit Card,Every 3 Months
703,Test User 703,testuser703@gmail.com,18,Male,Shirt,Clothing,71,Montana,M,White,Winter,3.4,Yes,Bank Transfer,Store Pickup,Yes,Yes,1,Cash,Weekly
704,Test User 704,testuser704@gmail.com,63,Male,Dress,Clothing,87,Connecticut,L,Pink,Summer,3.0,Yes,Debit Card,Standard,Yes,Yes,21,Venmo,Weekly
705,Test User 705,testuser705@gmail.com,34,Male,Hoodie,Clothing,66,Idaho,S,Black,Spring,3.2,Yes,Venmo,Express,Yes,Yes,18,PayPal,Annually
706,Test User 706,testuser706@gmail.com,25,Male,Pants,Clothing,90,Arkansas,XL,Indigo,Summer,4.5,Yes,PayPal,Free Shipping,Yes,Yes,49,Cash,Quarterly
707,Test User 707,testuser707@gmail.com,46,Male,Jeans,Clothing,47,Iowa,L,Turquoise,Summer,4.8,Yes,Venmo,Express,Yes,Yes,27,Debit Card,Weekly
708,Test User 708,testuser708@gmail.com,59,Male,Shirt,Clothing,38,Louisiana,L,Purple,Spring,3.7,Yes,Debit Card,Next Day Air,Yes,Yes,21,Venmo,Annually
709,Test User 709,testuser709@gmail.com,37,Male,Backpack,Accessories,50,Kentucky,L,Beige,Summer,3.4,Yes,Cash,Store Pickup,Yes,Yes,19,Cash,Fortnightly
710,Test User 710,testuser710@gmail.com,49,Male,Jacket,Outerwear,79,Massachusetts,L,Charcoal,Summer,4.6,Yes,Debit Card,Standard,Yes,Yes,23,Debit Card,Monthly
711,Test User 711,testuser711@gmail.com,22,Male,Scarf,Accessories,91,Virginia,L,Turquoise,Spring,4.1,Yes,Bank Transfer,Standard,Yes,Yes,26,PayPal,Fortnightly
712,Test User 712,testuser712@gmail.com,64,Male,Boots,Footwear,60,New Hampshire,M,Maroon,Spring,3.5,Yes,PayPal,2-Day Shipping,Yes,Yes,13,Bank Transfer,Bi-Weekly
713,Test User 713,testuser713@gmail.com,42,Male,Blouse,Clothing,81,New Hampshire,XL,Black,Summer,3.8,Yes,Credit Card,Next Day Air,Yes,Yes,36,Bank Transfer,Quarterly
714,Test User 714,testuser714@gmail.com,37,Male,Hoodie,Clothing,90,Oregon,M,Lavender,Summer,2.6,Yes,Bank Transfer,Express,Yes,Yes,39,Bank Transfer,Bi-Weekly
715,Test User 715,testuser715@gmail.com,26,Male,Jacket,Outerwear,70,South Dakota,M,Magenta,Fall,4.4,Yes,Venmo,Store Pickup,Yes,Yes,40,Debit Card,Fortnightly
716,Test User 716,testuser716@gmail.com,33,Male,Jeans,Clothing,63,Delaware,L,Green,Spring,2.6,Yes,Venmo,Express,Yes,Yes,37,Debit Card,Quarterly
717,Test User 717,testuser717@gmail.com,30,Male,Jewelry,Accessories,29,Missouri,M,Olive,Spring,3.6,Yes,PayPal,Express,Yes,Yes,9,Venmo,Bi-Weekly
718,Test User 718,testuser718@gmail.com,21,Male,Socks,Clothing,90,Alaska,L,Green,Spring,4.2,Yes,Debit Card,Express,Yes,Yes,7,Venmo,Every 3 Months
719,Test User 719,testuser719@gmail.com,22,Male,Shirt,Clothing,22,Florida,M,Peach,Summer,4.6,Yes,Bank Transfer,Standard,Yes,Yes,25,Bank Transfer,Annually
720,Test User 720,testuser720@gmail.com,63,Male,Shorts,Clothing,22,Mississippi,L,Turquoise,Summer,3.3,Yes,Venmo,Next Day Air,Yes,Yes,42,Venmo,Bi-Weekly
721,Test User 721,testuser721@gmail.com,33,Male,Jewelry,Accessories,62,New Mexico,L,Orange,Fall,3.4,Yes,Bank Transfer,Free Shipping,Yes,Yes,19,Debit Card,Weekly
722,Test User 722,testuser722@gmail.com,43,Male,Blouse,Clothing,57,California,L,Silver,Summer,4.4,Yes,Debit Card,Next Day Air,Yes,Yes,41,Debit Card,Every 3 Months
723,Test User 723,testuser723@gmail.com,27,Male,Sweater,Clothing,32,Wyoming,S,Blue,Summer,4.3,Yes,PayPal,Store Pickup,Yes,Yes,50,Cash,Bi-Weekly
724,Test User 724,testuser724@gmail.com,35,Male,Jewelry,Accessories,53,Missouri,L,Cyan,Fall,3.5,Yes,Cash,Express,Yes,Yes,43,PayPal,Monthly
725,Test User 725,testuser725@gmail.com,37,Male,T-shirt,Clothing,79,New Hampshire,XL,Green,Fall,4.7,Yes,Cash,Store Pickup,Yes,Yes,36,Venmo,Every 3 Months
726,Test User 726,testuser726@gmail.com,61,Male,Hat,Accessories,61,Texas,L,Silver,Winter,3.1,Yes,Cash,Standard,Yes,Yes,33,Debit Card,Fortnightly
727,Test User 727,testuser727@gmail.com,32,Male,Shorts,Clothing,78,North Dakota,L,Yellow,Summer,3.6,Yes,PayPal,Next Day Air,Yes,Yes,20,Bank Transfer,Every 3 Months
728,Test User 728,testuser728@gmail.com,62,Male,Sweater,Clothing,97,Arkansas,S,Gray,Winter,4.8,Yes,Credit Card,Next Day Air,Yes,Yes,37,Venmo,Every 3 Months
729,Test User 729,testuser729@gmail.com,29,Male,Jeans,Clothing,78,Nebraska,M,Pink,Winter,3.7,Yes,Debit Card,Next Day Air,Yes,Yes,12,PayPal,Every 3 Months
730,Test User 730,testuser730@gmail.com,41,Male,Sunglasses,Accessories,56,Minnesota,L,Beige,Summer,3.2,Yes,Venmo,Express,Yes,Yes,46,PayPal,Every 3 Months
731,Test User 731,testuser731@gmail.com,48,Male,Boots,Footwear,25,Massachusetts,M,Indigo,Summer,3.9,Yes,Venmo,Standard,Yes,Yes,28,Venmo,Fortnightly
732,Test User 732,testuser732@gmail.com,43,Male,Coat,Outerwear,28,Arkansas,M,Red,Spring,3.5,Yes,Credit Card,Free Shipping,Yes,Yes,30,PayPal,Fortnightly
733,Test User 733,testuser733@gmail.com,34,Male,Shirt,Clothing,57,New Hampshire,L,Blue,Spring,2.8,Yes,Cash,Express,Yes,Yes,28,Cash,Bi-Weekly
734,Test User 734,testuser734@gmail.com,45,Male,Dress,Clothing,36,Rhode Island,L,Cyan,Fall,2.7,Yes,Cash,2-Day Shipping,Yes,Yes,20,Debit Card,Bi-Weekly
735,Test User 735,testuser735@gmail.com,65,Male,Shirt,Clothing,69,New Jersey,S,Violet,Winter,3.1,Yes,Venmo,Express,Yes,Yes,39,Bank Transfer,Every 3 Months
736,Test User 736,testuser736@gmail.com,61,Male,Sunglasses,Accessories,48,Montana,M,Orange,Fall,3.6,Yes,Venmo,2-Day Shipping,Yes,Yes,48,Cash,Bi-Weekly
737,Test User 737,testuser737@gmail.com,18,Male,Dress,Clothing,58,Colorado,L,Maroon,Spring,2.9,Yes,Debit Card,2-Day Shipping,Yes,Yes,32,Credit Card,Every 3 Months
738,Test User 738,testuser738@gmail.com,47,Male,Sunglasses,Accessories,24,Nebraska,M,Teal,Spring,3.6,Yes,PayPal,Store Pickup,Yes,Yes,28,PayPal,Annually
739,Test User 739,testuser739@gmail.com,56,Male,Sunglasses,Accessories,31,Minnesota,L,Orange,Winter,3.5,Yes,Credit Card,2-Day Shipping,Yes,Yes,27,Venmo,Quarterly
740,Test User 740,testuser740@gmail.com,64,Male,Shorts,Clothing,29,Minnesota,S,Purple,Summer,3.5,Yes,Cash,Free Shipping,Yes,Yes,26,Venmo,Bi-Weekly
741,Test User 741,testuser741@gmail.com,26,Male,Jeans,Clothing,69,South Dakota,M,Orange,Summer,2.8,Yes,Bank Transfer,Next Day Air,Yes,Yes,22,Credit Card,Fortnightly
742,Test User 742,testuser742@gmail.com,22,Male,T-shirt,Clothing,79,West Virginia,XL,Yellow,Summer,4.7,Yes,Debit Card,Free Shipping,Yes,Yes,23,Bank Transfer,Every 3 Months
743,Test User 743,testuser743@gmail.com,64,Male,Pants,Clothing,39,Nevada,M,Charcoal,Summer,3.1,Yes,Debit Card,Express,Yes,Yes,21,Debit Card,Quarterly
744,Test User 744,testuser744@gmail.com,21,Male,Sunglasses,Accessories,84,North Carolina,L,Gray,Fall,4.9,Yes,PayPal,Free Shipping,Yes,Yes,36,Cash,Weekly
745,Test User 745,testuser745@gmail.com,67,Male,Boots,Footwear,66,Illinois,S,Charcoal,Spring,4.1,Yes,Debit Card,Next Day Air,Yes,Yes,42,Debit Card,Bi-Weekly
746,Test User 746,testuser746@gmail.com,46,Male,T-shirt,Clothing,92,Michigan,L,Orange,Fall,4.7,Yes,Credit Card,Standard,Yes,Yes,4,Venmo,Monthly
747,Test User 747,testuser747@gmail.com,40,Male,Sandals,Footwear,45,Michigan,M,Red,Winter,2.5,Yes,Debit Card,Free Shipping,Yes,Yes,47,Credit Card,Annually
748,Test User 748,testuser748@gmail.com,51,Male,Shorts,Clothing,74,Oklahoma,L,Gold,Spring,4.4,Yes,Venmo,Next Day Air,Yes,Yes,13,Bank Transfer,Weekly
749,Test User 749,testuser749@gmail.com,35,Male,Hat,Accessories,39,South Dakota,L,Brown,Fall,3.9,Yes,Bank Transfer,Free Shipping,Yes,Yes,8,Bank Transfer,Quarterly
750,Test User 750,testuser750@gmail.com,56,Male,Scarf,Accessories,71,Oklahoma,M,Olive,Winter,3.7,Yes,Bank Transfer,Standard,Yes,Yes,11,Debit Card,Quarterly
751,Test User 751,testuser751@gmail.com,25,Male,T-shirt,Clothing,95,Maryland,L,Violet,Fall,3.4,Yes,Bank Transfer,Free Shipping,Yes,Yes,5,Venmo,Annually
752,Test User 752,testuser752@gmail.com,65,Male,Gloves,Accessories,72,Ohio,L,Indigo,Fall,4.8,Yes,Credit Card,Free Shipping,Yes,Yes,1,Credit Card,Monthly
753,Test User 753,testuser753@gmail.com,39,Male,Scarf,Accessories,85,Ohio,L,Yellow,Fall,4.2,Yes,Cash,2-Day Shipping,Yes,Yes,17,PayPal,Every 3 Months
754,Test User 754,testuser754@gmail.com,47,Male,Boots,Footwear,54,Massachusetts,M,Teal,Fall,3.4,Yes,Credit Card,Store Pickup,Yes,Yes,27,Venmo,Quarterly
755,Test User 755,testuser755@gmail.com,36,Male,Gloves,Accessories,41,North Carolina,L,Pink,Spring,2.9,Yes,Cash,Store Pickup,Yes,Yes,3,Debit Card,Quarterly
756,Test User 756,testuser756@gmail.com,66,Male,Coat,Outerwear,24,Florida,M,Violet,Spring,3.3,Yes,Venmo,Free Shipping,Yes,Yes,22,PayPal,Weekly
757,Test User 757,testuser757@gmail.com,62,Male,Belt,Accessories,99,Montana,S,Orange,Summer,4.8,Yes,Cash,Standard,Yes,Yes,24,Cash,Fortnightly
758,Test User 758,testuser758@gmail.com,41,Male,Hoodie,Clothing,32,Minnesota,M,Red,Fall,3.8,Yes,Debit Card,Store Pickup,Yes,Yes,18,Debit Card,Quarterly
759,Test User 759,testuser759@gmail.com,66,Male,Shoes,Footwear,71,Massachusetts,L,Peach,Summer,4.6,Yes,Bank Transfer,2-Day Shipping,Yes,Yes,39,Bank Transfer,Every 3 Months
760,Test User 760,testuser760@gmail.com,51,Male,Dress,Clothing,49,Rhode Island,XL,Green,Winter,2.6,Yes,Bank Transfer,Next Day Air,Yes,Yes,25,Credit Card,Fortnightly
